GMT;F_PARAM1;F_PARAM2;F_PARAM3;F_PARAM4;F_PARAM5
#TYPE;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT
002-10:55:00-000.000;152.875;3811;3907;3.69140176;-24.455497543
002-10:55:00-125.000;?;?;?;3.69140176;?
002-10:55:00-250.000;?;3815;?;3.69140176;?
002-10:55:00-375.000;?;?;?;3.69140176;?
002-10:55:00-500.000;?;3819;?;3.867182796;?
002-10:55:00-625.000;?;?;?;3.867182796;?
002-10:55:00-750.000;?;0;?;3.867182796;?
002-10:55:00-875.000;?;?;?;3.867182796;?
002-10:55:01-000.000;151.4375;3809;3904;4.042963832;-24.384086612
002-10:55:01-125.000;?;?;?;4.042963832;?
002-10:55:01-250.000;?;3816;?;4.042963832;?
002-10:55:01-375.000;?;?;?;4.042963832;?
002-10:55:01-500.000;?;3820;?;4.042963832;?
002-10:55:01-625.000;?;?;?;4.042963832;?
002-10:55:01-750.000;?;0;?;4.042963832;?
002-10:55:01-875.000;?;?;?;4.042963832;?
002-10:55:02-000.000;149.5625;3755;3903;4.218744868;-23.713922483
002-10:55:02-125.000;?;?;?;4.218744868;?
002-10:55:02-250.000;?;3761;?;4.218744868;?
002-10:55:02-375.000;?;?;?;4.218744868;?
002-10:55:02-500.000;?;3766;?;4.394525904;?
002-10:55:02-625.000;?;?;?;4.394525904;?
002-10:55:02-750.000;?;0;?;4.394525904;?
002-10:55:02-875.000;?;?;?;4.394525904;?
002-10:55:03-000.000;147.875;3725;3899;5.273431085;-20.264225166
002-10:55:03-125.000;?;?;?;5.273431085;?
002-10:55:03-250.000;?;3722;?;5.273431085;?
002-10:55:03-375.000;?;?;?;5.449212121;?
002-10:55:03-500.000;?;3718;?;5.449212121;?
002-10:55:03-625.000;?;?;?;5.624993157;?
002-10:55:03-750.000;?;0;?;5.624993157;?
002-10:55:03-875.000;?;?;?;5.624993157;?
002-10:55:04-000.000;146.3125;3681;3900;5.97655523;-15.891678884
002-10:55:04-125.000;?;?;?;5.97655523;?
002-10:55:04-250.000;?;3678;?;6.152336266;?
002-10:55:04-375.000;?;?;?;6.152336266;?
002-10:55:04-500.000;?;3676;?;6.152336266;?
002-10:55:04-625.000;?;?;?;6.152336266;?
002-10:55:04-750.000;?;0;?;6.152336266;?
002-10:55:04-875.000;?;?;?;6.152336266;?
002-10:55:05-000.000;144.9375;3647;3904;6.503898338;-12.332118595
002-10:55:05-125.000;?;?;?;6.503898338;?
002-10:55:05-250.000;?;3647;?;6.679679374;?
002-10:55:05-375.000;?;?;?;6.679679374;?
002-10:55:05-500.000;?;3648;?;6.679679374;?
002-10:55:05-625.000;?;?;?;6.679679374;?
002-10:55:05-750.000;?;0;?;6.679679374;?
002-10:55:05-875.000;?;?;?;6.855460411;?
002-10:55:06-000.000;143.5625;3666;3909;7.031241447;-9.656955229
002-10:55:06-125.000;?;?;?;7.207022483;?
002-10:55:06-250.000;?;3665;?;7.207022483;?
002-10:55:06-375.000;?;?;?;7.207022483;?
002-10:55:06-500.000;?;3663;?;7.207022483;?
002-10:55:06-625.000;?;?;?;7.207022483;?
002-10:55:06-750.000;?;0;?;7.207022483;?
002-10:55:06-875.000;?;?;?;7.382803519;?
002-10:55:07-000.000;141.5;3647;3918;7.734365591;-8.025490097
002-10:55:07-125.000;?;?;?;7.734365591;?
002-10:55:07-250.000;?;3646;?;7.734365591;?
002-10:55:07-375.000;?;?;?;7.734365591;?
002-10:55:07-500.000;?;3645;?;7.734365591;?
002-10:55:07-625.000;?;?;?;7.910146628;?
002-10:55:07-750.000;?;0;?;7.910146628;?
002-10:55:07-875.000;?;?;?;7.910146628;?
002-10:55:08-000.000;139.9375;3646;3928;8.2617087;-6.481915342
002-10:55:08-125.000;?;?;?;8.2617087;?
002-10:55:08-250.000;?;3647;?;8.437489736;?
002-10:55:08-375.000;?;?;?;8.437489736;?
002-10:55:08-500.000;?;3646;?;8.437489736;?
002-10:55:08-625.000;?;?;?;8.437489736;?
002-10:55:08-750.000;?;0;?;8.437489736;?
002-10:55:08-875.000;?;?;?;8.613270772;?
002-10:55:09-000.000;138;3640;3940;8.964832845;-5.416244514
002-10:55:09-125.000;?;?;?;8.964832845;?
002-10:55:09-250.000;?;3637;?;8.964832845;?
002-10:55:09-375.000;?;?;?;8.964832845;?
002-10:55:09-500.000;?;3634;?;9.140613881;?
002-10:55:09-625.000;?;?;?;9.140613881;?
002-10:55:09-750.000;?;0;?;9.140613881;?
002-10:55:09-875.000;?;?;?;9.140613881;?
002-10:55:10-000.000;135.6875;3628;3953;9.667956989;-4.262683309
002-10:55:10-125.000;?;?;?;9.667956989;?
002-10:55:10-250.000;?;3632;?;9.667956989;?
002-10:55:10-375.000;?;?;?;9.843738025;?
002-10:55:10-500.000;?;3635;?;9.843738025;?
002-10:55:10-625.000;?;?;?;9.843738025;?
002-10:55:10-750.000;?;0;?;10.019519062;?
002-10:55:10-875.000;?;?;?;10.019519062;?
002-10:55:11-000.000;133.6875;3655;3967;10.195300098;-3.795765679
002-10:55:11-125.000;?;?;?;10.195300098;?
002-10:55:11-250.000;?;3656;?;10.195300098;?
002-10:55:11-375.000;?;?;?;10.195300098;?
002-10:55:11-500.000;?;3658;?;10.019519062;?
002-10:55:11-625.000;?;?;?;10.019519062;?
002-10:55:11-750.000;?;0;?;10.019519062;?
002-10:55:11-875.000;?;?;?;10.019519062;?
002-10:55:12-000.000;132.625;3648;3985;10.019519062;-3.328848048
002-10:55:12-125.000;?;?;?;10.019519062;?
002-10:55:12-250.000;?;3647;?;10.195300098;?
002-10:55:12-375.000;?;?;?;10.371081134;?
002-10:55:12-500.000;?;3647;?;10.54686217;?
002-10:55:12-625.000;?;?;?;10.898424242;?
002-10:55:12-750.000;?;0;?;11.074205279;?
002-10:55:12-875.000;?;?;?;11.249986315;?
002-10:55:13-000.000;130.5625;3660;4000;13.710920821;-2.351067598
002-10:55:13-125.000;?;?;?;13.886701857;?
002-10:55:13-250.000;?;3659;?;14.062482893;?
002-10:55:13-375.000;?;?;?;14.062482893;?
002-10:55:13-500.000;?;3657;?;14.414044966;?
002-10:55:13-625.000;?;?;?;14.414044966;?
002-10:55:13-750.000;?;0;?;14.589826002;?
002-10:55:13-875.000;?;?;?;14.589826002;?
002-10:55:14-000.000;130;3668;4026;15.292950147;1.082150273
002-10:55:14-125.000;?;?;?;15.292950147;?
002-10:55:14-250.000;?;3668;?;15.292950147;?
002-10:55:14-375.000;?;?;?;15.292950147;?
002-10:55:14-500.000;?;3669;?;15.292950147;?
002-10:55:14-625.000;?;?;?;15.292950147;?
002-10:55:14-750.000;?;0;?;15.292950147;?
002-10:55:14-875.000;?;?;?;15.292950147;?
002-10:55:15-000.000;130.75;3695;4057;15.11716911;4.630724265
